"source","raw_name","tidy_name"
"CDR_Biomass_1998-2021_gm2_processed.csv","Date","date"
"CDR_Biomass_1998-2021_gm2_processed.csv","Ring","ring"
"CDR_Biomass_1998-2021_gm2_processed.csv","Treatment","treatment"
"CDR_Biomass_1998-2021_gm2_processed.csv","Biomass","biomass"
"GCE1.csv","Date","date"
"GCE1.csv","Site","site"
"GCE1.csv","Latitude","latitude"
"GCE1.csv","Longitude","longitude"
"GCE1.csv","Treatment","treatment"
"GCE1.csv","Plot_sd","plot_sd"
"GCE1.csv","Plot_mean","plot_mean"
"GCE1.csv","Plot_sum","plot_sum"
"GCE1.csv","Sub.plot_sd","sub_plot_sd"
"GCE1.csv","Sub.plot_mean","sub_plot_mean"
"GCE1.csv","Sub.plot_sum","sub_plot_sum"
"GCE1.csv","Vegetation_Cover_sd","vegetation_cover_sd"
"GCE1.csv","Vegetation_Cover_mean","vegetation_cover_mean"
"GCE1.csv","Vegetation_Cover_sum","vegetation_cover_sum"
"GCE1.csv","Vegetation_Height_sd","vegetation_height_sd"
"GCE1.csv","Vegetation_Height_mean","vegetation_height_mean"
"GCE1.csv","Vegetation_Height_sum","vegetation_height_sum"
"GCE1.csv","Zizaniopsis_miliacea_sd","zizaniopsis_miliacea_sd"
"GCE1.csv","Zizaniopsis_miliacea_mean","zizaniopsis_miliacea_mean"
"GCE1.csv","Zizaniopsis_miliacea_sum","zizaniopsis_miliacea_sum"
"GCE1.csv","Polygonum_hydropiperoides_sd","polygonum_hydropiperoides_sd"
"GCE1.csv","Polygonum_hydropiperoides_mean","polygonum_hydropiperoides_mean"
"GCE1.csv","Polygonum_hydropiperoides_sum","polygonum_hydropiperoides_sum"
"GCE1.csv","Pontederia_cordata_sd","pontederia_cordata_sd"
"GCE1.csv","Pontederia_cordata_mean","pontederia_cordata_mean"
"GCE1.csv","Pontederia_cordata_sum","pontederia_cordata_sum"
"GCE1.csv","Cicuta_maculata_sd","cicuta_maculata_sd"
"GCE1.csv","Cicuta_maculata_mean","cicuta_maculata_mean"
"GCE1.csv","Cicuta_maculata_sum","cicuta_maculata_sum"
"GCE1.csv","Juncus_roemerianus_sd","juncus_roemerianus_sd"
"GCE1.csv","Juncus_roemerianus_mean","juncus_roemerianus_mean"
"GCE1.csv","Juncus_roemerianus_sum","juncus_roemerianus_sum"
"GCE1.csv","Spartina_cynosuroides_sd","spartina_cynosuroides_sd"
"GCE1.csv","Spartina_cynosuroides_mean","spartina_cynosuroides_mean"
"GCE1.csv","Spartina_cynosuroides_sum","spartina_cynosuroides_sum"
"GCE1.csv","Schoenoplectus_americanus_sd","schoenoplectus_americanus_sd"
"GCE1.csv","Schoenoplectus_americanus_mean","schoenoplectus_americanus_mean"
"GCE1.csv","Schoenoplectus_americanus_sum","schoenoplectus_americanus_sum"
"GCE1.csv","Schoenoplectus_robustus_sd","schoenoplectus_robustus_sd"
"GCE1.csv","Schoenoplectus_robustus_mean","schoenoplectus_robustus_mean"
"GCE1.csv","Schoenoplectus_robustus_sum","schoenoplectus_robustus_sum"
"GCE1.csv","Limonium_carolinianum_sd","limonium_carolinianum_sd"
"GCE1.csv","Limonium_carolinianum_mean","limonium_carolinianum_mean"
"GCE1.csv","Limonium_carolinianum_sum","limonium_carolinianum_sum"
"GCE1.csv","Spartina_alterniflora_sd","spartina_alterniflora_sd"
